features,coefs,abs_coefs
ohe__manufacturer_rover,0.0,0.0
ohe__manufacturer_saturn,-0.0,0.0
ohe__size_compact,-0.0,0.0
ohe__paint_color_brown,-0.0,0.0
ohe__paint_color_blue,-0.0,0.0
ohe__paint_color_black,0.0,0.0
ohe__type_van,0.0,0.0
ohe__type_other,0.0,0.0
ohe__type_offroad,0.0,0.0
ohe__type_mini-van,-0.0,0.0
ohe__type_hatchback,-0.0,0.0
ohe__type_coupe,0.0,0.0
ohe__type_convertible,0.0,0.0
ohe__type_bus,-0.0,0.0
ohe__type_SUV,-0.0,0.0
ohe__size_sub-compact,-0.0,0.0
ohe__size_mid-size,-0.0,0.0
ohe__drive_rwd,0.0,0.0
ohe__manufacturer_subaru,-0.0,0.0
ohe__drive_4wd,0.0,0.0
ohe__fuel_other,0.0,0.0
ohe__fuel_hybrid,-0.0,0.0
ohe__fuel_electric,-0.0,0.0
ohe__cylinders_other,0.0,0.0
ohe__cylinders_6 cylinders,0.0,0.0
ohe__cylinders_5 cylinders,-0.0,0.0
ohe__cylinders_3 cylinders,-0.0,0.0
ohe__cylinders_12 cylinders,0.0,0.0
ohe__cylinders_10 cylinders,0.0,0.0
ohe__manufacturer_volvo,-0.0,0.0
ohe__manufacturer_volkswagen,-0.0,0.0
ohe__manufacturer_toyota,0.0,0.0
ohe__manufacturer_tesla,0.0,0.0
ohe__condition_mapped_salvage,-0.0,0.0
